card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
50.0,783.0,3.0,1.0,0.0,218.4,17010011.7,10419.9,0
15.0,730.0,3.0,1.0,0.0,274.4,24025277.7,10695.9,0
10.0,311.0,1.0,2.0,4.0,271.4,25769373.7,11455.9,0
90.0,313.0,2.0,0.0,2.0,215.4,2511782.7,11849.9,0
48.0,7.0,0.0,0.0,1.0,645.4,23450125.7,11453.9,0
85.0,198.0,1.0,1.0,0.0,515.4,38576583.7,10925.9,0
58.0,644.0,0.0,0.0,4.0,938.4,22227484.7,10908.9,0
23.0,150.0,2.0,0.0,2.0,541.4,2326262.7,11051.9,0
1.0,806.0,2.0,1.0,5.0,741.4,25512602.7,10411.9,0
87.0,329.0,0.0,2.0,3.0,257.4,6266444.7,11866.9,0
1.0,911.0,3.0,1.0,0.0,663.4,34425646.7,10983.9,0
83.0,193.0,3.0,1.0,3.0,724.4,4112235.7,10322.9,0
39.0,642.0,2.0,1.0,4.0,438.4,24976511.7,11131.9,1
90.0,462.0,3.0,1.0,4.0,469.4,10349760.7,10846.9,0
30.0,229.0,0.0,1.0,4.0,199.4,39499774.7,10726.9,0
74.0,273.0,2.0,0.0,2.0,19.4,32779390.7,11715.9,0
98.0,116.0,3.0,1.0,5.0,968.4,15249605.7,11198.9,0
37.0,354.0,3.0,0.0,1.0,188.4,3925753.7,10798.9,0
59.0,907.0,0.0,1.0,2.0,179.4,27919983.7,11230.9,0
36.0,315.0,3.0,0.0,3.0,923.4,24305352.7,11004.9,0
74.0,745.0,0.0,1.0,1.0,162.4,3003581.7,10182.9,0
64.0,712.0,1.0,2.0,2.0,652.4,5827813.7,11807.9,0
58.0,32.0,3.0,1.0,5.0,953.4,39413700.7,11825.9,0
25.0,734.0,0.0,0.0,0.0,896.4,257102.7,10027.9,0
89.0,659.0,0.0,1.0,3.0,292.4,38705945.7,11050.9,0
29.0,693.0,0.0,2.0,1.0,635.4,32242793.7,10525.9,0
38.0,368.0,3.0,1.0,2.0,698.4,3541775.7,11097.9,0
68.0,706.0,1.0,0.0,4.0,945.4,24373567.7,11134.9,0
58.0,829.0,1.0,0.0,5.0,800.4,4217879.7,10006.9,0
65.0,208.0,1.0,0.0,5.0,193.4,39103981.7,11933.9,0
17.0,745.0,0.0,1.0,1.0,412.4,35956719.7,11346.9,0
95.0,750.0,2.0,0.0,2.0,644.4,13376443.7,11957.9,0
54.0,157.0,1.0,1.0,4.0,323.4,10553950.7,10923.9,0
43.0,310.0,3.0,1.0,1.0,450.4,5602102.7,11968.9,0
23.0,247.0,3.0,2.0,1.0,670.4,13899770.7,11774.9,0
65.0,653.0,2.0,1.0,3.0,803.4,29620940.7,10543.9,0
7.0,678.0,1.0,0.0,0.0,496.4,17214064.7,10102.9,0
29.0,455.0,3.0,1.0,4.0,862.4,29941454.7,10106.9,0
97.0,714.0,0.0,1.0,3.0,534.4,32103064.7,11806.9,0
51.0,579.0,2.0,0.0,3.0,745.4,19891352.7,11999.9,0
98.0,360.0,0.0,1.0,1.0,336.4,37421499.7,10554.9,0
54.0,798.0,3.0,1.0,1.0,669.4,11694889.7,10651.9,0
62.0,942.0,0.0,2.0,5.0,366.4,2473563.7,11301.9,0
73.0,389.0,3.0,2.0,1.0,99.4,16215551.7,11700.9,0
66.0,745.0,0.0,2.0,5.0,229.4,27663232.7,10717.9,0
48.0,448.0,0.0,2.0,3.0,612.4,15895110.7,11134.9,0
80.0,594.0,3.0,2.0,3.0,694.4,9804302.7,11129.9,0
89.0,507.0,3.0,0.0,5.0,268.4,2013005.7,10570.9,0
71.0,925.0,0.0,1.0,2.0,562.4,38196310.7,11078.9,0
10.0,523.0,0.0,0.0,1.0,644.4,37104864.7,11763.9,0
81.0,944.0,0.0,0.0,3.0,151.4,26971561.7,11169.9,0
88.0,61.0,1.0,1.0,1.0,535.4,30659696.7,10584.9,0
25.0,417.0,1.0,1.0,4.0,811.4,29270508.7,10967.9,0
22.0,194.0,1.0,1.0,2.0,105.4,3307048.7,11283.9,0
22.0,586.0,2.0,2.0,2.0,115.4,35973633.7,10740.9,1
37.0,712.0,2.0,1.0,2.0,280.4,10334563.7,10811.9,0
1.0,110.0,1.0,2.0,1.0,977.4,27917174.7,11580.9,0
29.0,25.0,2.0,1.0,1.0,711.4,13428070.7,10953.9,0
32.0,961.0,0.0,2.0,4.0,417.4,14643271.7,11865.9,0
100.0,691.0,1.0,2.0,1.0,291.4,25009839.7,11877.9,0
29.0,672.0,0.0,1.0,2.0,624.4,35628458.7,10927.9,0
19.0,15.0,3.0,1.0,0.0,907.4,29300866.7,10432.9,0
9.0,712.0,0.0,0.0,1.0,493.4,20850456.7,10977.9,0
47.0,471.0,1.0,2.0,3.0,828.4,11690033.7,11578.9,0
60.0,199.0,3.0,1.0,2.0,104.4,6915039.7,10166.9,0
7.0,203.0,0.0,0.0,4.0,393.4,30355395.7,10896.9,0
76.0,879.0,1.0,2.0,2.0,226.4,4691789.7,10069.9,0
81.0,296.0,3.0,0.0,0.0,808.4,2673199.7,10009.9,0
54.0,428.0,3.0,2.0,2.0,151.4,36005909.7,10969.9,0
68.0,467.0,1.0,0.0,1.0,963.4,4067829.7,11029.9,0
64.0,770.0,0.0,2.0,0.0,230.4,30295025.7,11300.9,0
90.0,647.0,1.0,2.0,5.0,518.4,28888545.7,10623.9,0
17.0,452.0,3.0,1.0,5.0,184.4,12731473.7,10254.9,0
40.0,224.0,1.0,0.0,5.0,548.4,3647679.7,10821.9,0
15.0,928.0,0.0,0.0,2.0,592.4,12613949.7,11522.9,0
48.0,49.0,1.0,2.0,0.0,140.4,16190618.7,10678.9,0
76.0,837.0,2.0,0.0,0.0,803.4,37837158.7,10668.9,0
86.0,835.0,1.0,2.0,1.0,564.4,5592599.7,11751.9,0
67.0,157.0,0.0,1.0,5.0,65.4,18797043.7,10851.9,0
27.0,705.0,1.0,0.0,4.0,167.4,25924825.7,11110.9,0
52.0,295.0,2.0,0.0,3.0,775.4,38282845.7,11303.9,0
15.0,847.0,0.0,1.0,0.0,942.4,10956296.7,10611.9,0
52.0,250.0,0.0,1.0,5.0,997.4,7809418.7,11738.9,0
59.0,280.0,2.0,1.0,2.0,231.4,38130076.7,10198.9,0
6.0,703.0,3.0,0.0,4.0,753.4,39315623.7,10166.9,0
74.0,26.0,3.0,2.0,5.0,884.4,11731784.7,11027.9,0
7.0,792.0,3.0,1.0,2.0,823.4,4496384.7,10517.9,0
9.0,737.0,3.0,0.0,0.0,330.4,29700552.7,11774.9,0
72.0,820.0,3.0,1.0,5.0,198.4,17324965.7,11691.9,0
84.0,352.0,1.0,1.0,1.0,300.4,2091062.7,10463.9,0
30.0,377.0,0.0,0.0,5.0,834.4,29814609.7,10976.9,0
99.0,397.0,1.0,0.0,5.0,261.4,17244189.7,11726.9,0
97.0,624.0,3.0,1.0,3.0,811.4,18467656.7,11431.9,0
88.0,925.0,1.0,2.0,3.0,356.4,19650463.7,10706.9,0
60.0,603.0,2.0,0.0,5.0,737.4,13588225.7,10027.9,0
14.0,556.0,3.0,2.0,2.0,79.4,7160362.7,11342.9,0
60.0,755.0,0.0,2.0,5.0,535.4,26697689.7,11687.9,0
68.0,288.0,1.0,2.0,4.0,844.4,37405087.7,10630.9,0
19.0,770.0,3.0,2.0,0.0,196.4,26646666.7,11141.9,0
24.0,890.0,3.0,0.0,0.0,194.4,12792539.7,10257.9,0
17.0,681.0,1.0,1.0,5.0,554.4,34019729.7,10036.9,0
33.0,31.0,1.0,1.0,2.0,453.4,31673053.7,11009.9,0
60.0,111.0,2.0,0.0,1.0,952.4,22307859.7,11735.9,0
54.0,231.0,3.0,2.0,2.0,123.4,12348978.7,10821.9,0
6.0,726.0,0.0,2.0,3.0,732.4,21910532.7,10924.9,0
57.0,99.0,3.0,1.0,0.0,830.4,2570042.7,10194.9,0
13.0,749.0,1.0,1.0,0.0,867.4,33311377.7,10794.9,0
91.0,776.0,3.0,1.0,0.0,531.4,24987225.7,11187.9,0
27.0,648.0,1.0,2.0,2.0,391.4,16879225.7,11539.9,0
17.0,616.0,1.0,0.0,4.0,760.4,32497113.7,11465.9,0
32.0,256.0,1.0,1.0,0.0,170.4,10663424.7,10029.9,0
83.0,750.0,0.0,2.0,3.0,102.4,33133043.7,10131.9,0
14.0,761.0,0.0,2.0,3.0,245.4,26191196.7,11176.9,0
19.0,571.0,3.0,2.0,0.0,462.4,5744987.7,11455.9,0
71.0,919.0,0.0,2.0,2.0,36.4,30082278.7,11501.9,0
94.0,763.0,3.0,2.0,4.0,127.4,32235966.7,11354.9,0
48.0,107.0,0.0,2.0,3.0,514.4,37515594.7,11115.9,0
57.0,560.0,0.0,2.0,4.0,575.4,32630776.7,11308.9,0
30.0,915.0,3.0,0.0,1.0,452.4,6379382.7,11520.9,0
69.0,361.0,3.0,1.0,4.0,384.4,7335162.7,11320.9,0
29.0,641.0,1.0,2.0,5.0,638.4,13927340.7,11329.9,0
30.0,164.0,3.0,0.0,4.0,742.4,26936000.7,11049.9,0
67.0,224.0,0.0,1.0,2.0,725.4,13987634.7,11623.9,0
5.0,572.0,2.0,1.0,4.0,470.4,18353706.7,10848.9,1
73.0,63.0,3.0,1.0,1.0,421.4,27012849.7,10175.9,0
65.0,999.0,3.0,2.0,2.0,707.4,39271480.7,10907.9,0
14.0,937.0,0.0,2.0,3.0,36.4,6235950.7,10123.9,0
59.0,539.0,1.0,1.0,4.0,793.4,33507741.7,11209.9,0
90.0,430.0,3.0,2.0,2.0,813.4,14491555.7,10727.9,0
26.0,211.0,2.0,1.0,1.0,644.4,8120327.7,10962.9,0
32.0,496.0,3.0,2.0,0.0,171.4,28593036.7,10245.9,0
66.0,341.0,3.0,2.0,3.0,11.4,37608786.7,10117.9,0
71.0,550.0,0.0,0.0,2.0,746.4,16231742.7,10776.9,0
20.0,582.0,2.0,1.0,3.0,327.4,3706463.7,10037.9,1
65.0,183.0,3.0,2.0,5.0,981.4,5412481.7,10361.9,0
84.0,303.0,1.0,1.0,2.0,267.4,35980969.7,11363.9,0
17.0,179.0,2.0,2.0,1.0,572.4,39459624.7,11721.9,0
54.0,714.0,1.0,2.0,4.0,595.4,20707687.7,11111.9,0
58.0,517.0,3.0,2.0,4.0,902.4,10186096.7,10630.9,0
16.0,849.0,1.0,1.0,1.0,112.4,21281499.7,11428.9,0
83.0,955.0,0.0,0.0,1.0,559.4,20613078.7,11412.9,0
13.0,888.0,1.0,0.0,1.0,387.4,28421103.7,11684.9,0
16.0,63.0,2.0,1.0,4.0,858.4,25897363.7,11418.9,0
76.0,890.0,0.0,0.0,3.0,594.4,26800682.7,10707.9,0
63.0,708.0,3.0,0.0,2.0,56.4,1332995.7,10720.9,0
71.0,81.0,1.0,0.0,4.0,699.4,306026.7,11394.9,0
81.0,431.0,1.0,2.0,5.0,828.4,20216991.7,11371.9,0
87.0,556.0,0.0,0.0,4.0,307.4,10694728.7,10816.9,0
9.0,766.0,0.0,1.0,0.0,470.4,13621591.7,10763.9,0
11.0,866.0,2.0,2.0,2.0,512.4,688720.7,10802.9,0
43.0,999.0,1.0,2.0,2.0,651.4,33667306.7,10162.9,0
6.0,707.0,3.0,1.0,0.0,355.4,6220072.7,11120.9,0
45.0,69.0,2.0,0.0,0.0,656.4,35877415.7,10678.9,0
17.0,104.0,3.0,0.0,1.0,443.4,6561982.7,11012.9,0
97.0,958.0,1.0,1.0,5.0,491.4,29105946.7,10216.9,0
44.0,254.0,1.0,1.0,1.0,737.4,16461213.7,10817.9,0
84.0,204.0,3.0,0.0,3.0,383.4,28215258.7,10670.9,0
34.0,622.0,3.0,2.0,0.0,54.4,844913.7,10338.9,0
61.0,762.0,1.0,0.0,1.0,772.4,22224793.7,10819.9,0
82.0,399.0,2.0,2.0,3.0,981.4,19909823.7,11340.9,0
52.0,502.0,3.0,1.0,2.0,91.4,4729302.7,10745.9,0
3.0,113.0,1.0,1.0,1.0,811.4,30646342.7,11256.9,0
47.0,567.0,0.0,0.0,1.0,754.4,8221820.7,10997.9,0
65.0,282.0,2.0,2.0,4.0,646.4,12513605.7,10831.9,0
46.0,719.0,1.0,0.0,3.0,45.4,35398807.7,11008.9,0
80.0,908.0,1.0,0.0,2.0,977.4,32810211.7,10158.9,0
20.0,668.0,0.0,1.0,5.0,421.4,39224503.7,11669.9,0
19.0,831.0,2.0,1.0,1.0,425.4,37708653.7,11706.9,0
55.0,497.0,1.0,0.0,4.0,999.4,29898543.7,10560.9,0
16.0,770.0,1.0,1.0,5.0,75.4,538659.7,10476.9,0
20.0,182.0,3.0,2.0,2.0,868.4,24469486.7,10762.9,0
3.0,395.0,0.0,0.0,3.0,96.4,34804602.7,11039.9,0
78.0,832.0,3.0,0.0,0.0,383.4,26829510.7,11400.9,0
33.0,233.0,3.0,0.0,3.0,571.4,27881346.7,10827.9,0
77.0,366.0,1.0,1.0,5.0,316.4,24614894.7,10340.9,0
94.0,781.0,3.0,1.0,1.0,187.4,27157549.7,10811.9,0
34.0,740.0,0.0,0.0,0.0,433.4,9243774.7,10804.9,0
31.0,299.0,0.0,0.0,1.0,280.4,10017546.7,11322.9,0
7.0,544.0,1.0,1.0,3.0,94.4,20258154.7,10740.9,0
17.0,213.0,2.0,1.0,4.0,999.4,8551912.7,10071.9,0
95.0,602.0,2.0,2.0,5.0,94.4,10710460.7,11244.9,1
91.0,952.0,2.0,1.0,3.0,110.4,6950834.7,10786.9,0
59.0,692.0,2.0,2.0,2.0,975.4,4766618.7,11743.9,0
18.0,710.0,3.0,2.0,5.0,729.4,20703143.7,11218.9,0
38.0,650.0,1.0,2.0,3.0,356.4,11364915.7,10463.9,0
30.0,120.0,1.0,0.0,3.0,215.4,39216120.7,11616.9,0
44.0,886.0,3.0,0.0,3.0,720.4,39898606.7,11662.9,0
23.0,435.0,0.0,1.0,0.0,751.4,3244450.7,11245.9,0
35.0,18.0,3.0,2.0,2.0,252.4,19360300.7,10841.9,0
9.0,725.0,2.0,2.0,0.0,339.4,29418556.7,11402.9,0
95.0,301.0,1.0,0.0,1.0,161.4,34984077.7,11246.9,0
93.0,336.0,1.0,2.0,4.0,910.4,26478672.7,10757.9,0
72.0,154.0,1.0,1.0,5.0,972.4,3889506.7,11055.9,0
44.0,392.0,1.0,2.0,5.0,168.4,29486430.7,11196.9,0
73.0,805.0,0.0,2.0,4.0,884.4,18121580.7,11623.9,0
81.0,724.0,1.0,0.0,5.0,774.4,9774548.7,10633.9,0
68.0,737.0,3.0,2.0,0.0,481.4,17971179.7,11291.9,0
95.0,985.0,3.0,1.0,4.0,1.4,35636353.7,10107.9,0
86.0,631.0,3.0,2.0,3.0,489.4,23031260.7,10854.9,0
83.0,892.0,3.0,1.0,2.0,786.4,22592622.7,11298.9,0
61.0,389.0,2.0,2.0,2.0,839.4,22905109.7,10329.9,0
54.0,781.0,0.0,1.0,1.0,200.4,38496510.7,11296.9,0
65.0,650.0,2.0,2.0,2.0,290.4,24913777.7,11517.9,1
48.0,117.0,0.0,2.0,3.0,806.4,34510634.7,11202.9,0
65.0,342.0,1.0,2.0,0.0,394.4,33543855.7,11316.9,0
62.0,724.0,2.0,0.0,3.0,421.4,14171013.7,11802.9,0
44.0,254.0,1.0,2.0,3.0,177.4,3464859.7,10168.9,0
64.0,27.0,1.0,0.0,1.0,979.4,7739602.7,11527.9,0
29.0,232.0,2.0,1.0,5.0,202.4,23894392.7,11068.9,0
13.0,544.0,2.0,0.0,3.0,191.4,30691336.7,10401.9,1
16.0,242.0,0.0,1.0,4.0,237.4,22127788.7,11321.9,0
57.0,16.0,0.0,0.0,2.0,735.4,16265352.7,10639.9,0
75.0,765.0,3.0,1.0,2.0,968.4,18693257.7,11437.9,0
67.0,928.0,3.0,2.0,1.0,47.4,17195247.7,10400.9,0
28.0,463.0,3.0,0.0,2.0,243.4,23608625.7,11056.9,0
98.0,595.0,1.0,0.0,1.0,385.4,35530294.7,11258.9,0
69.0,717.0,2.0,2.0,0.0,582.4,21253515.7,11893.9,0
78.0,48.0,0.0,0.0,2.0,591.4,25179583.7,10043.9,0
80.0,817.0,1.0,1.0,1.0,211.4,3623945.7,11668.9,0
88.0,742.0,3.0,1.0,1.0,719.4,4554035.7,10565.9,0
91.0,200.0,3.0,2.0,4.0,625.4,27462081.7,11002.9,0
95.0,372.0,3.0,2.0,2.0,666.4,32607628.7,11500.9,0
49.0,548.0,3.0,1.0,3.0,614.4,17812152.7,10975.9,0
51.0,779.0,3.0,2.0,0.0,327.4,975710.7,10529.9,0
55.0,536.0,2.0,1.0,3.0,298.4,2006889.7,10555.9,1
32.0,481.0,1.0,1.0,3.0,957.4,36891515.7,11107.9,0
93.0,258.0,2.0,0.0,3.0,593.4,15402444.7,10456.9,0
40.0,148.0,2.0,2.0,4.0,232.4,11646366.7,11000.9,0
96.0,962.0,3.0,2.0,0.0,176.4,17415244.7,10306.9,0
49.0,752.0,2.0,2.0,2.0,602.4,8251278.7,11769.9,0
89.0,625.0,1.0,0.0,1.0,649.4,17524957.7,10668.9,0
4.0,576.0,0.0,2.0,3.0,270.4,2200029.7,11610.9,0
9.0,117.0,2.0,1.0,3.0,863.4,12893260.7,10531.9,0
36.0,476.0,3.0,2.0,1.0,360.4,2500987.7,11103.9,0
76.0,116.0,2.0,0.0,0.0,704.4,37632633.7,10506.9,0
45.0,920.0,0.0,0.0,0.0,789.4,16915326.7,11281.9,0
97.0,917.0,3.0,1.0,2.0,613.4,27996149.7,10040.9,0
10.0,839.0,1.0,0.0,1.0,376.4,335896.7,11023.9,0
35.0,648.0,3.0,0.0,0.0,819.4,31501622.7,10831.9,0
65.0,805.0,1.0,2.0,4.0,88.4,29087029.7,11093.9,0
78.0,72.0,3.0,0.0,5.0,835.4,3575628.7,11486.9,0
41.0,796.0,3.0,0.0,4.0,685.4,22615415.7,10897.9,0
79.0,870.0,1.0,1.0,0.0,644.4,9561649.7,11016.9,0
76.0,335.0,3.0,0.0,3.0,852.4,25235778.7,10313.9,0
65.0,361.0,1.0,0.0,1.0,931.4,20334641.7,10941.9,0
12.0,197.0,2.0,1.0,0.0,224.4,20736011.7,10540.9,0
29.0,668.0,1.0,2.0,2.0,533.4,20217546.7,11542.9,0
71.0,108.0,3.0,0.0,2.0,270.4,26623357.7,11872.9,0
42.0,322.0,2.0,0.0,4.0,878.4,23616159.7,10980.9,0
35.0,418.0,2.0,0.0,3.0,783.4,28433374.7,10263.9,0
31.0,973.0,0.0,0.0,3.0,942.4,34366995.7,10248.9,0
48.0,203.0,2.0,2.0,0.0,170.4,19360435.7,10172.9,0
34.0,585.0,0.0,0.0,3.0,913.4,10069821.7,10072.9,0
72.0,74.0,2.0,2.0,0.0,66.4,1479469.7,10339.9,0
96.0,512.0,3.0,1.0,2.0,984.4,25354903.7,10191.9,0
9.0,239.0,0.0,1.0,3.0,802.4,10255643.7,11559.9,0
68.0,787.0,2.0,0.0,1.0,401.4,3133045.7,11122.9,0
7.0,715.0,1.0,2.0,3.0,112.4,27414863.7,11875.9,0
39.0,810.0,2.0,2.0,5.0,330.4,9124841.7,10686.9,0
70.0,605.0,2.0,2.0,1.0,854.4,9816274.7,10992.9,0
49.0,666.0,0.0,2.0,2.0,797.4,1026929.7,11540.9,0
64.0,197.0,0.0,2.0,4.0,354.4,19633776.7,11992.9,0
17.0,770.0,1.0,2.0,3.0,984.4,31206008.7,11291.9,0
62.0,602.0,2.0,1.0,1.0,594.4,873862.7,10945.9,1
95.0,729.0,0.0,2.0,3.0,154.4,3069406.7,10015.9,0
42.0,983.0,0.0,0.0,1.0,35.4,13122676.7,11950.9,0
47.0,477.0,1.0,2.0,0.0,130.4,15486773.7,10907.9,0
14.0,134.0,0.0,0.0,4.0,996.4,18739269.7,10560.9,0
23.0,263.0,2.0,2.0,5.0,533.4,27579955.7,11146.9,0
51.0,843.0,0.0,1.0,4.0,30.4,35875731.7,10964.9,0
46.0,660.0,0.0,2.0,0.0,759.4,38568593.7,10540.9,0
75.0,971.0,0.0,1.0,1.0,515.4,26676983.7,11377.9,0
99.0,798.0,0.0,2.0,3.0,256.4,12346138.7,10425.9,0
1.0,933.0,1.0,0.0,5.0,305.4,15629204.7,11910.9,0
5.0,709.0,0.0,1.0,5.0,102.4,900169.7,11662.9,0
96.0,334.0,1.0,0.0,1.0,591.4,37400515.7,10786.9,0
26.0,879.0,0.0,0.0,1.0,829.4,14110335.7,10522.9,0
67.0,16.0,2.0,2.0,4.0,450.4,25511326.7,11218.9,0
74.0,155.0,2.0,1.0,3.0,882.4,13961484.7,11886.9,0
25.0,785.0,1.0,0.0,4.0,863.4,13688002.7,10220.9,0
85.0,977.0,2.0,2.0,5.0,64.4,14074992.7,10779.9,0
50.0,458.0,2.0,1.0,0.0,808.4,30118156.7,10064.9,0
29.0,643.0,1.0,0.0,1.0,718.4,23182972.7,10690.9,0
71.0,17.0,2.0,0.0,1.0,317.4,35968489.7,10580.9,0
10.0,826.0,1.0,2.0,2.0,443.4,5714513.7,11141.9,0
68.0,142.0,3.0,2.0,5.0,223.4,22800907.7,11684.9,0
89.0,757.0,1.0,2.0,4.0,636.4,35350794.7,10987.9,0
62.0,898.0,0.0,2.0,0.0,482.4,36738553.7,11405.9,0
83.0,878.0,0.0,2.0,2.0,285.4,33706748.7,10285.9,0
5.0,267.0,2.0,0.0,0.0,618.4,26895351.7,10596.9,0
74.0,771.0,2.0,1.0,5.0,997.4,4783648.7,11251.9,0
79.0,220.0,3.0,1.0,2.0,539.4,24127532.7,11794.9,0
15.0,650.0,0.0,2.0,3.0,535.4,23673446.7,11753.9,0
31.0,356.0,1.0,2.0,5.0,806.4,32839861.7,11404.9,0
20.0,241.0,1.0,2.0,0.0,398.4,9083248.7,11966.9,0
90.0,952.0,0.0,1.0,4.0,223.4,33494381.7,10398.9,0
79.0,877.0,3.0,0.0,2.0,97.4,9912453.7,10166.9,0
9.0,252.0,3.0,2.0,2.0,692.4,21848593.7,10953.9,0
83.0,908.0,3.0,2.0,4.0,399.4,29632105.7,10413.9,0
25.0,734.0,1.0,2.0,3.0,407.4,7328254.7,10610.9,0
37.0,89.0,3.0,1.0,5.0,363.4,35289303.7,10141.9,0
52.0,879.0,3.0,0.0,3.0,545.4,3373349.7,10821.9,0
81.0,76.0,2.0,2.0,1.0,986.4,36440088.7,10596.9,0
14.0,415.0,2.0,1.0,4.0,548.4,8370347.7,11199.9,1
24.0,748.0,1.0,1.0,2.0,353.4,17274189.7,10009.9,0
79.0,576.0,2.0,1.0,1.0,559.4,20001352.7,11011.9,1
67.0,316.0,1.0,1.0,4.0,904.4,23835000.7,10070.9,0
7.0,641.0,2.0,2.0,5.0,402.4,21829873.7,11009.9,1
17.0,254.0,3.0,0.0,5.0,29.4,20462937.7,11695.9,0
62.0,428.0,3.0,0.0,5.0,155.4,5305050.7,11781.9,0
49.0,654.0,2.0,1.0,2.0,405.4,18181389.7,11555.9,1
46.0,749.0,0.0,1.0,3.0,476.4,37492850.7,11300.9,0
28.0,987.0,0.0,1.0,4.0,673.4,38938927.7,11911.9,0
23.0,966.0,2.0,2.0,4.0,739.4,15573993.7,11914.9,0
29.0,212.0,2.0,0.0,5.0,102.4,20356515.7,10851.9,0
69.0,415.0,1.0,2.0,0.0,453.4,20937283.7,10993.9,0
50.0,852.0,1.0,1.0,3.0,504.4,29355640.7,10047.9,0
66.0,559.0,2.0,1.0,2.0,564.4,39831570.7,10278.9,1
100.0,924.0,2.0,2.0,4.0,169.4,7494029.7,11013.9,0
56.0,992.0,1.0,0.0,4.0,24.4,18294780.7,11730.9,0
90.0,674.0,0.0,1.0,2.0,681.4,37005175.7,11754.9,0
48.0,818.0,2.0,0.0,3.0,572.4,37902512.7,10945.9,0
20.0,490.0,0.0,0.0,4.0,819.4,24571401.7,11044.9,0
50.0,610.0,0.0,1.0,5.0,326.4,38418644.7,10951.9,0
35.0,790.0,0.0,2.0,2.0,2.4,35259637.7,10340.9,0
100.0,363.0,0.0,1.0,0.0,900.4,36675100.7,11009.9,0
1.0,677.0,1.0,2.0,2.0,495.4,22789777.7,10845.9,0
61.0,758.0,1.0,2.0,4.0,914.4,31089316.7,10408.9,0
84.0,967.0,1.0,0.0,2.0,126.4,18057204.7,10448.9,0
59.0,136.0,1.0,0.0,1.0,808.4,28104195.7,10557.9,0
31.0,211.0,1.0,1.0,0.0,896.4,16280844.7,10836.9,0
24.0,784.0,3.0,0.0,2.0,140.4,37102875.7,11515.9,0
76.0,510.0,3.0,2.0,2.0,23.4,27524324.7,11246.9,0
67.0,906.0,0.0,2.0,0.0,516.4,19449894.7,10238.9,0
16.0,965.0,3.0,2.0,0.0,710.4,21047557.7,10375.9,0
61.0,151.0,1.0,0.0,3.0,597.4,18910279.7,10917.9,0
72.0,191.0,0.0,2.0,5.0,914.4,22999282.7,11611.9,0
66.0,610.0,1.0,2.0,0.0,443.4,24259537.7,11107.9,0
80.0,989.0,3.0,0.0,4.0,610.4,6278747.7,10471.9,0
3.0,229.0,1.0,2.0,5.0,784.4,38236801.7,10377.9,0
24.0,9.0,2.0,1.0,5.0,282.4,18116625.7,10811.9,0
87.0,150.0,3.0,0.0,5.0,416.4,34986133.7,10611.9,0
77.0,442.0,3.0,1.0,4.0,263.4,21200498.7,10166.9,0
5.0,282.0,0.0,0.0,1.0,742.4,23021674.7,11433.9,0
72.0,711.0,3.0,2.0,3.0,28.4,39275509.7,11790.9,0
91.0,689.0,3.0,2.0,5.0,798.4,36821402.7,11150.9,0
60.0,755.0,2.0,2.0,5.0,465.4,12373612.7,11413.9,0
65.0,936.0,0.0,1.0,1.0,130.4,26834501.7,10131.9,0
18.0,427.0,2.0,2.0,2.0,855.4,2956891.7,11076.9,0
92.0,901.0,0.0,1.0,4.0,573.4,5715542.7,11378.9,0
61.0,135.0,2.0,0.0,1.0,347.4,1356399.7,10743.9,0
1.0,113.0,1.0,2.0,2.0,463.4,3632383.7,11257.9,0
31.0,345.0,0.0,1.0,3.0,703.4,14789249.7,10782.9,0
19.0,702.0,2.0,0.0,5.0,223.4,4687801.7,11301.9,0
86.0,663.0,1.0,1.0,0.0,387.4,6273295.7,11385.9,0
91.0,135.0,0.0,2.0,0.0,151.4,7545290.7,11997.9,0
19.0,978.0,3.0,1.0,4.0,20.4,28401971.7,10177.9,0
46.0,207.0,3.0,0.0,2.0,498.4,6773142.7,11882.9,0
19.0,339.0,0.0,1.0,1.0,438.4,19180224.7,11091.9,0
76.0,693.0,0.0,0.0,4.0,659.4,21114350.7,10991.9,0
91.0,228.0,3.0,2.0,1.0,391.4,26010794.7,11725.9,0
100.0,611.0,2.0,0.0,0.0,807.4,34229553.7,10087.9,0
72.0,572.0,2.0,1.0,0.0,70.4,25016258.7,11524.9,1
21.0,666.0,1.0,1.0,3.0,834.4,35588372.7,11290.9,0
28.0,773.0,2.0,1.0,5.0,862.4,22088155.7,10521.9,0
18.0,127.0,1.0,1.0,1.0,972.4,32271892.7,11784.9,0
53.0,104.0,0.0,2.0,4.0,244.4,22092159.7,10168.9,0
47.0,975.0,2.0,0.0,0.0,212.4,11097538.7,10907.9,0
19.0,78.0,1.0,0.0,2.0,124.4,1826228.7,11946.9,0
51.0,215.0,0.0,2.0,0.0,307.4,32939526.7,10029.9,0
76.0,96.0,2.0,2.0,4.0,461.4,13474987.7,10691.9,0
45.0,718.0,1.0,0.0,4.0,577.4,37271911.7,10265.9,0
28.0,336.0,2.0,1.0,4.0,689.4,13394004.7,11089.9,0
46.0,363.0,3.0,1.0,4.0,375.4,12751574.7,11251.9,0
11.0,507.0,3.0,0.0,1.0,293.4,19321668.7,11740.9,0
70.0,216.0,3.0,0.0,1.0,376.4,27706652.7,11520.9,0
16.0,587.0,1.0,1.0,1.0,454.4,30787338.7,10546.9,0
