card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
14.0,867.0,0.0,1.0,5.0,865.4,18879347.7,10023.9,0
93.0,593.0,1.0,1.0,2.0,876.4,19567623.7,10962.9,0
96.0,724.0,2.0,0.0,0.0,281.4,30508678.7,10296.9,0
31.0,577.0,3.0,2.0,4.0,786.4,999482.7,10151.9,0
31.0,835.0,3.0,0.0,4.0,660.4,769967.7,11858.9,0
28.0,1.0,2.0,2.0,3.0,156.4,26080790.7,11249.9,0
100.0,558.0,1.0,0.0,2.0,526.4,34913137.7,10123.9,0
23.0,300.0,0.0,0.0,0.0,711.4,6573426.7,11569.9,0
57.0,803.0,1.0,0.0,0.0,191.4,7521324.7,11158.9,0
38.0,2.0,1.0,0.0,0.0,615.4,19660835.7,11009.9,0
82.0,951.0,1.0,2.0,1.0,314.4,23445934.7,10347.9,0
84.0,490.0,3.0,2.0,1.0,184.4,30744716.7,11419.9,0
31.0,429.0,2.0,2.0,4.0,650.4,4525360.7,11520.9,1
46.0,114.0,2.0,0.0,3.0,456.4,28043255.7,10222.9,0
78.0,822.0,3.0,2.0,0.0,729.4,1918739.7,11499.9,0
48.0,487.0,0.0,2.0,3.0,825.4,28650388.7,11803.9,0
96.0,138.0,1.0,1.0,3.0,466.4,8481957.7,11677.9,0
35.0,515.0,0.0,1.0,2.0,999.4,30562398.7,11679.9,0
71.0,864.0,1.0,1.0,1.0,148.4,25656480.7,11011.9,0
21.0,341.0,2.0,2.0,4.0,16.4,1721817.7,10949.9,0
29.0,182.0,0.0,2.0,0.0,148.4,9431708.7,11294.9,0
73.0,25.0,2.0,1.0,5.0,605.4,24624418.7,11828.9,0
40.0,925.0,2.0,1.0,3.0,741.4,30227923.7,10077.9,0
65.0,148.0,3.0,1.0,3.0,130.4,2371774.7,11338.9,0
81.0,533.0,0.0,0.0,3.0,692.4,27152154.7,10779.9,0
69.0,851.0,2.0,2.0,0.0,422.4,13292344.7,10751.9,0
37.0,334.0,3.0,0.0,4.0,815.4,11697922.7,11250.9,0
43.0,366.0,3.0,1.0,3.0,276.4,26771124.7,10209.9,0
62.0,526.0,1.0,1.0,5.0,506.4,23945599.7,10318.9,0
55.0,880.0,3.0,2.0,1.0,452.4,36323011.7,11541.9,0
60.0,446.0,0.0,0.0,0.0,516.4,19501837.7,11476.9,0
42.0,747.0,3.0,0.0,0.0,566.4,23431650.7,11910.9,0
33.0,331.0,3.0,1.0,2.0,431.4,6225441.7,11292.9,0
46.0,540.0,1.0,1.0,2.0,255.4,1429865.7,10726.9,0
33.0,220.0,0.0,0.0,1.0,190.4,4756467.7,11881.9,0
46.0,582.0,1.0,0.0,1.0,642.4,16836169.7,10965.9,0
27.0,391.0,1.0,0.0,3.0,359.4,37401348.7,11229.9,0
3.0,434.0,1.0,1.0,4.0,119.4,11526892.7,10872.9,0
83.0,517.0,0.0,2.0,2.0,791.4,27690494.7,11027.9,0
8.0,881.0,2.0,0.0,1.0,374.4,6875604.7,10721.9,0
30.0,420.0,1.0,1.0,5.0,208.4,3620687.7,11454.9,0
50.0,188.0,1.0,2.0,4.0,390.4,15489000.7,10867.9,0
96.0,598.0,3.0,1.0,2.0,169.4,11149502.7,10486.9,0
18.0,870.0,0.0,2.0,3.0,459.4,15224332.7,11568.9,0
73.0,313.0,0.0,1.0,1.0,934.4,7412230.7,11150.9,0
46.0,211.0,2.0,1.0,1.0,679.4,30088237.7,11239.9,0
10.0,755.0,3.0,2.0,1.0,702.4,11000605.7,11946.9,0
60.0,380.0,3.0,2.0,0.0,876.4,7441880.7,10149.9,0
77.0,827.0,0.0,1.0,0.0,298.4,13577276.7,11172.9,0
42.0,747.0,2.0,0.0,2.0,431.4,5172127.7,11937.9,0
47.0,195.0,0.0,1.0,3.0,167.4,17496352.7,11958.9,0
52.0,320.0,2.0,1.0,1.0,825.4,35638991.7,11572.9,0
83.0,773.0,1.0,0.0,3.0,448.4,4578801.7,10065.9,0
27.0,867.0,2.0,2.0,0.0,274.4,35744127.7,10089.9,0
31.0,443.0,3.0,0.0,1.0,236.4,23137102.7,11161.9,0
54.0,528.0,3.0,0.0,3.0,991.4,31123798.7,10324.9,0
84.0,512.0,2.0,1.0,2.0,437.4,8872586.7,10756.9,1
32.0,611.0,2.0,2.0,4.0,110.4,9754750.7,11246.9,1
17.0,56.0,3.0,2.0,5.0,578.4,25636996.7,11018.9,0
98.0,494.0,2.0,0.0,1.0,556.4,38390516.7,11168.9,1
13.0,147.0,3.0,1.0,4.0,304.4,29635639.7,11622.9,0
98.0,417.0,2.0,0.0,3.0,153.4,30484963.7,10440.9,1
71.0,227.0,2.0,1.0,5.0,542.4,18869561.7,10290.9,0
70.0,210.0,1.0,2.0,2.0,469.4,31364403.7,11339.9,0
87.0,919.0,2.0,1.0,5.0,821.4,39556528.7,10479.9,0
30.0,506.0,0.0,0.0,5.0,830.4,23660080.7,11861.9,0
68.0,371.0,3.0,2.0,0.0,143.4,22449335.7,11774.9,0
14.0,676.0,0.0,0.0,0.0,157.4,25081562.7,11536.9,0
13.0,910.0,3.0,0.0,4.0,109.4,15622168.7,11580.9,0
16.0,98.0,0.0,0.0,2.0,83.4,31632993.7,10706.9,0
52.0,627.0,2.0,2.0,3.0,841.4,9332558.7,10488.9,0
32.0,455.0,3.0,2.0,5.0,475.4,4001815.7,11079.9,0
15.0,614.0,0.0,0.0,3.0,779.4,26779853.7,11363.9,0
61.0,207.0,3.0,0.0,5.0,527.4,21273002.7,11103.9,0
22.0,973.0,0.0,0.0,3.0,226.4,31122783.7,10751.9,0
4.0,485.0,2.0,0.0,2.0,110.4,2867932.7,11059.9,1
15.0,326.0,3.0,0.0,4.0,295.4,11118667.7,10496.9,0
80.0,645.0,1.0,1.0,0.0,457.4,1963592.7,11983.9,0
76.0,506.0,2.0,1.0,1.0,547.4,10579591.7,11324.9,1
91.0,14.0,3.0,0.0,3.0,519.4,17081431.7,10158.9,0
71.0,306.0,3.0,0.0,3.0,585.4,28542083.7,11404.9,0
93.0,557.0,1.0,1.0,2.0,918.4,35552430.7,11003.9,0
37.0,992.0,2.0,0.0,0.0,686.4,8619769.7,10637.9,0
78.0,203.0,2.0,1.0,1.0,999.4,4778321.7,11009.9,0
100.0,733.0,2.0,0.0,2.0,444.4,24228662.7,10378.9,0
68.0,908.0,1.0,0.0,3.0,388.4,17836628.7,10512.9,0
78.0,208.0,2.0,2.0,1.0,447.4,25787244.7,11446.9,0
50.0,507.0,2.0,2.0,3.0,775.4,11648323.7,11511.9,0
37.0,728.0,2.0,1.0,3.0,56.4,25892812.7,11163.9,0
34.0,412.0,3.0,1.0,1.0,942.4,18208224.7,11692.9,0
28.0,201.0,3.0,1.0,3.0,522.4,26046460.7,10441.9,0
22.0,684.0,0.0,1.0,3.0,788.4,10613755.7,10505.9,0
6.0,248.0,1.0,0.0,0.0,281.4,29987930.7,11820.9,0
65.0,498.0,2.0,1.0,5.0,114.4,14414660.7,11591.9,1
24.0,206.0,2.0,1.0,1.0,868.4,8673644.7,10083.9,0
67.0,818.0,3.0,0.0,3.0,613.4,8844531.7,11560.9,0
88.0,247.0,0.0,2.0,2.0,512.4,17802570.7,10765.9,0
5.0,287.0,3.0,2.0,2.0,89.4,34339612.7,10214.9,0
40.0,649.0,0.0,0.0,1.0,122.4,2568056.7,11001.9,0
23.0,959.0,3.0,1.0,5.0,571.4,13912342.7,10891.9,0
4.0,974.0,2.0,1.0,4.0,451.4,31624835.7,9999.9,0
43.0,184.0,2.0,1.0,0.0,251.4,25739293.7,11825.9,0
73.0,80.0,2.0,1.0,4.0,77.4,38670610.7,10280.9,0
63.0,766.0,0.0,0.0,4.0,119.4,16361150.7,11549.9,0
21.0,348.0,1.0,1.0,2.0,199.4,14056247.7,10222.9,0
15.0,883.0,1.0,2.0,1.0,460.4,14701930.7,10391.9,0
60.0,593.0,2.0,1.0,0.0,333.4,28544127.7,10465.9,1
27.0,812.0,1.0,2.0,0.0,354.4,39096483.7,10020.9,0
30.0,880.0,0.0,2.0,3.0,121.4,26647139.7,10663.9,0
45.0,514.0,0.0,2.0,0.0,496.4,13909408.7,11519.9,0
8.0,542.0,1.0,1.0,4.0,536.4,19231273.7,10548.9,0
67.0,567.0,2.0,0.0,0.0,816.4,38858582.7,10666.9,0
48.0,87.0,1.0,2.0,2.0,940.4,15546473.7,10294.9,0
33.0,148.0,2.0,2.0,3.0,975.4,36208452.7,10709.9,0
19.0,196.0,2.0,1.0,1.0,596.4,4564309.7,11808.9,0
79.0,123.0,3.0,1.0,3.0,759.4,39590074.7,11193.9,0
86.0,361.0,0.0,0.0,4.0,146.4,27108988.7,10680.9,0
96.0,461.0,2.0,0.0,1.0,333.4,582846.7,11182.9,1
80.0,897.0,1.0,2.0,4.0,56.4,22363261.7,11404.9,0
63.0,277.0,1.0,0.0,1.0,479.4,33693221.7,10807.9,0
12.0,877.0,2.0,0.0,0.0,977.4,3880305.7,11086.9,0
62.0,244.0,0.0,1.0,0.0,430.4,28465237.7,10555.9,0
41.0,451.0,0.0,0.0,5.0,759.4,25795905.7,10397.9,0
81.0,135.0,1.0,1.0,4.0,935.4,16064611.7,11323.9,0
5.0,139.0,2.0,0.0,0.0,565.4,27591451.7,10373.9,0
97.0,561.0,1.0,0.0,0.0,541.4,7277675.7,10898.9,0
70.0,283.0,0.0,2.0,2.0,630.4,35604457.7,10615.9,0
11.0,761.0,0.0,0.0,0.0,49.4,1506502.7,11465.9,0
16.0,873.0,1.0,2.0,5.0,36.4,27085970.7,11025.9,0
51.0,637.0,2.0,2.0,4.0,930.4,34241486.7,10474.9,0
72.0,433.0,0.0,2.0,5.0,615.4,21556033.7,11151.9,0
11.0,605.0,2.0,0.0,0.0,615.4,10192686.7,11277.9,1
18.0,294.0,1.0,2.0,2.0,980.4,3283113.7,11832.9,0
13.0,790.0,0.0,1.0,1.0,489.4,27422913.7,11533.9,0
52.0,834.0,3.0,2.0,0.0,598.4,6938877.7,11695.9,0
83.0,283.0,3.0,0.0,1.0,119.4,30988988.7,10015.9,0
32.0,859.0,3.0,1.0,3.0,64.4,23140885.7,10696.9,0
98.0,106.0,3.0,0.0,3.0,552.4,24935666.7,11285.9,0
65.0,916.0,1.0,0.0,5.0,710.4,24026557.7,10225.9,0
58.0,83.0,2.0,0.0,1.0,200.4,12174669.7,10692.9,0
35.0,978.0,2.0,1.0,0.0,107.4,14601614.7,10530.9,0
63.0,744.0,3.0,0.0,1.0,791.4,29587980.7,10784.9,0
60.0,779.0,1.0,0.0,3.0,364.4,31660292.7,10087.9,0
54.0,92.0,0.0,1.0,2.0,915.4,13150173.7,11619.9,0
75.0,37.0,2.0,0.0,4.0,533.4,35268700.7,11502.9,0
14.0,927.0,2.0,0.0,1.0,358.4,8051938.7,10724.9,0
27.0,576.0,2.0,0.0,1.0,695.4,10042434.7,11056.9,1
32.0,380.0,0.0,2.0,2.0,786.4,1764058.7,10860.9,0
45.0,688.0,3.0,1.0,2.0,812.4,19903956.7,11790.9,0
7.0,147.0,0.0,2.0,1.0,929.4,2245989.7,11298.9,0
95.0,878.0,3.0,1.0,4.0,587.4,25734067.7,10497.9,0
12.0,849.0,3.0,2.0,4.0,44.4,25463507.7,10217.9,0
77.0,385.0,1.0,0.0,3.0,212.4,34217890.7,11647.9,0
33.0,579.0,3.0,2.0,2.0,450.4,21540101.7,10782.9,0
15.0,804.0,3.0,1.0,5.0,422.4,37741278.7,11931.9,0
26.0,763.0,2.0,0.0,4.0,706.4,8975501.7,11169.9,0
51.0,202.0,2.0,1.0,0.0,84.4,1484368.7,11270.9,0
50.0,526.0,0.0,0.0,0.0,531.4,4598181.7,11083.9,0
11.0,130.0,3.0,2.0,0.0,377.4,20649256.7,11296.9,0
71.0,387.0,0.0,0.0,2.0,416.4,7600397.7,11746.9,0
20.0,929.0,2.0,0.0,0.0,76.4,21426679.7,11524.9,0
22.0,236.0,0.0,0.0,5.0,557.4,32394153.7,11555.9,0
73.0,135.0,1.0,1.0,1.0,23.4,25888594.7,10836.9,0
9.0,918.0,3.0,1.0,4.0,671.4,27570559.7,11514.9,0
23.0,792.0,3.0,2.0,1.0,380.4,36306178.7,11646.9,0
23.0,763.0,3.0,0.0,1.0,26.4,5622295.7,10648.9,0
51.0,155.0,1.0,2.0,1.0,584.4,3154680.7,10138.9,0
19.0,456.0,1.0,0.0,2.0,74.4,23199943.7,11568.9,0
21.0,478.0,2.0,1.0,3.0,422.4,2449082.7,10295.9,1
97.0,117.0,0.0,0.0,0.0,436.4,30540895.7,10718.9,0
14.0,578.0,0.0,1.0,2.0,153.4,11548595.7,10615.9,0
27.0,467.0,3.0,0.0,5.0,464.4,30842054.7,10885.9,0
72.0,470.0,0.0,1.0,3.0,180.4,25487341.7,11499.9,0
56.0,560.0,1.0,2.0,2.0,464.4,20541018.7,10413.9,0
25.0,654.0,2.0,2.0,3.0,357.4,6378344.7,11656.9,1
84.0,691.0,0.0,1.0,4.0,386.4,4840475.7,10855.9,0
51.0,562.0,0.0,0.0,2.0,972.4,9607021.7,11008.9,0
32.0,360.0,0.0,0.0,1.0,211.4,10951489.7,10635.9,0
1.0,317.0,1.0,1.0,0.0,684.4,335585.7,11794.9,0
63.0,943.0,3.0,1.0,4.0,98.4,19747310.7,10411.9,0
11.0,133.0,3.0,1.0,3.0,263.4,11507638.7,10508.9,0
52.0,120.0,2.0,0.0,3.0,154.4,14877005.7,11973.9,0
12.0,959.0,1.0,2.0,0.0,781.4,11633756.7,11932.9,0
77.0,574.0,2.0,1.0,2.0,302.4,25477871.7,11000.9,1
75.0,377.0,3.0,2.0,1.0,212.4,9149388.7,10660.9,0
90.0,259.0,2.0,0.0,5.0,298.4,14924327.7,11650.9,0
23.0,966.0,2.0,0.0,1.0,46.4,10408111.7,10152.9,0
80.0,872.0,2.0,1.0,5.0,936.4,21459452.7,10937.9,0
48.0,607.0,3.0,1.0,3.0,168.4,29377508.7,10124.9,0
52.0,344.0,3.0,2.0,4.0,448.4,3053171.7,10968.9,0
68.0,761.0,2.0,2.0,0.0,926.4,37403561.7,11756.9,0
88.0,733.0,1.0,1.0,2.0,82.4,24832621.7,10071.9,0
50.0,421.0,1.0,1.0,5.0,645.4,14171752.7,11809.9,0
50.0,198.0,0.0,0.0,5.0,399.4,17612186.7,10363.9,0
41.0,962.0,2.0,1.0,3.0,634.4,23995908.7,11567.9,0
82.0,802.0,3.0,1.0,1.0,928.4,14411221.7,11804.9,0
54.0,56.0,1.0,0.0,2.0,733.4,12210291.7,11462.9,0
61.0,702.0,2.0,2.0,3.0,673.4,3035489.7,10072.9,0
2.0,4.0,0.0,0.0,4.0,579.4,20246791.7,11366.9,0
35.0,75.0,2.0,1.0,4.0,588.4,36915806.7,10026.9,0
93.0,718.0,0.0,0.0,0.0,569.4,29151870.7,11454.9,0
55.0,65.0,2.0,2.0,1.0,133.4,37343580.7,10409.9,0
49.0,906.0,2.0,1.0,1.0,436.4,17783308.7,10021.9,0
15.0,943.0,0.0,0.0,3.0,627.4,28198357.7,10851.9,0
76.0,601.0,0.0,0.0,1.0,595.4,37712700.7,10942.9,0
31.0,810.0,3.0,1.0,4.0,542.4,36058485.7,10582.9,0
89.0,24.0,3.0,1.0,3.0,489.4,8816284.7,11218.9,0
88.0,305.0,2.0,0.0,2.0,473.4,21173958.7,10695.9,0
67.0,836.0,3.0,2.0,5.0,886.4,38320576.7,10039.9,0
84.0,849.0,3.0,2.0,5.0,51.4,30589802.7,11986.9,0
66.0,979.0,0.0,2.0,3.0,952.4,21117405.7,10509.9,0
40.0,667.0,3.0,0.0,2.0,183.4,25263565.7,11357.9,0
100.0,627.0,2.0,0.0,1.0,507.4,9177589.7,10427.9,1
91.0,557.0,1.0,1.0,0.0,241.4,13822250.7,10302.9,0
84.0,482.0,1.0,1.0,5.0,32.4,2758745.7,11051.9,0
74.0,184.0,3.0,0.0,5.0,139.4,38555499.7,10792.9,0
27.0,383.0,3.0,0.0,2.0,316.4,35789271.7,10052.9,0
55.0,506.0,3.0,0.0,5.0,917.4,9913746.7,11753.9,0
67.0,736.0,0.0,0.0,2.0,261.4,39709361.7,10021.9,0
12.0,767.0,3.0,1.0,5.0,608.4,29889004.7,11179.9,0
69.0,106.0,2.0,2.0,2.0,603.4,6557286.7,11794.9,0
66.0,129.0,0.0,1.0,0.0,691.4,38584528.7,10071.9,0
3.0,96.0,1.0,2.0,0.0,326.4,1971107.7,10912.9,0
3.0,781.0,0.0,0.0,5.0,456.4,33491678.7,10174.9,0
94.0,175.0,0.0,2.0,1.0,13.4,15787820.7,10098.9,0
4.0,510.0,0.0,1.0,2.0,688.4,2817540.7,11792.9,0
84.0,186.0,2.0,1.0,4.0,938.4,6677106.7,10465.9,0
49.0,584.0,3.0,1.0,3.0,997.4,36524550.7,11768.9,0
95.0,997.0,2.0,0.0,5.0,41.4,21580912.7,11744.9,0
75.0,775.0,0.0,2.0,2.0,244.4,37558632.7,11691.9,0
70.0,89.0,1.0,1.0,3.0,61.4,20838986.7,11486.9,0
57.0,168.0,2.0,0.0,2.0,687.4,5294009.7,10355.9,0
82.0,88.0,1.0,1.0,0.0,286.4,20063666.7,11374.9,0
81.0,708.0,3.0,0.0,3.0,613.4,26984582.7,11215.9,0
12.0,98.0,1.0,1.0,2.0,237.4,23480149.7,10348.9,0
26.0,74.0,3.0,1.0,2.0,577.4,33003340.7,10399.9,0
12.0,332.0,2.0,0.0,0.0,801.4,27263425.7,11822.9,0
11.0,565.0,0.0,1.0,2.0,179.4,14346443.7,10060.9,0
34.0,741.0,3.0,0.0,5.0,277.4,31367672.7,10485.9,0
26.0,221.0,1.0,2.0,5.0,97.4,22578105.7,11430.9,0
72.0,591.0,1.0,0.0,0.0,147.4,6579666.7,10728.9,0
64.0,708.0,1.0,2.0,0.0,937.4,20345907.7,11034.9,0
35.0,333.0,1.0,2.0,1.0,162.4,10442927.7,11327.9,0
93.0,961.0,3.0,1.0,0.0,412.4,2587886.7,11353.9,0
50.0,905.0,3.0,1.0,5.0,62.4,5239313.7,11588.9,0
36.0,683.0,3.0,1.0,0.0,380.4,30008995.7,10803.9,0
89.0,435.0,1.0,2.0,4.0,13.4,3559141.7,10641.9,0
38.0,331.0,0.0,2.0,1.0,21.4,16326207.7,10164.9,0
60.0,39.0,2.0,2.0,1.0,562.4,29659167.7,10030.9,0
11.0,306.0,3.0,2.0,1.0,534.4,25182403.7,10935.9,0
79.0,870.0,0.0,2.0,0.0,797.4,36159812.7,10665.9,0
80.0,30.0,0.0,2.0,5.0,224.4,19811936.7,10915.9,0
51.0,992.0,2.0,0.0,3.0,126.4,12974077.7,10402.9,0
44.0,998.0,1.0,1.0,3.0,514.4,32151248.7,10689.9,0
69.0,112.0,1.0,2.0,1.0,903.4,28029031.7,11331.9,0
42.0,512.0,0.0,0.0,3.0,960.4,26324878.7,11793.9,0
78.0,761.0,1.0,1.0,5.0,589.4,28230034.7,11323.9,0
68.0,34.0,1.0,0.0,2.0,691.4,1237568.7,10763.9,0
23.0,622.0,2.0,2.0,5.0,901.4,20829330.7,10388.9,0
11.0,604.0,0.0,0.0,5.0,963.4,33579160.7,10493.9,0
86.0,19.0,2.0,0.0,4.0,824.4,32481173.7,10580.9,0
44.0,105.0,2.0,0.0,2.0,111.4,30553620.7,11200.9,0
10.0,123.0,3.0,1.0,5.0,547.4,30373772.7,11707.9,0
52.0,694.0,2.0,2.0,4.0,380.4,15713703.7,10316.9,1
22.0,737.0,1.0,2.0,3.0,126.4,2844361.7,11342.9,0
0.0,366.0,3.0,2.0,0.0,550.4,35161139.7,10885.9,0
82.0,511.0,0.0,0.0,5.0,622.4,3272597.7,10291.9,0
1.0,757.0,3.0,1.0,4.0,555.4,6757403.7,11763.9,0
68.0,987.0,0.0,2.0,5.0,667.4,4255543.7,10427.9,0
69.0,373.0,0.0,2.0,1.0,837.4,19247769.7,10714.9,0
45.0,652.0,1.0,2.0,1.0,104.4,31460390.7,11101.9,0
22.0,174.0,0.0,2.0,2.0,406.4,38994867.7,11610.9,0
93.0,100.0,3.0,0.0,0.0,716.4,1384570.7,11495.9,0
50.0,176.0,3.0,2.0,0.0,58.4,10385369.7,11426.9,0
59.0,902.0,0.0,1.0,4.0,827.4,16870373.7,10007.9,0
26.0,231.0,1.0,1.0,3.0,31.4,19862714.7,11394.9,0
10.0,671.0,2.0,2.0,4.0,656.4,1109570.7,11678.9,1
4.0,506.0,0.0,0.0,1.0,646.4,37836164.7,11394.9,0
67.0,922.0,3.0,0.0,3.0,779.4,27372109.7,11625.9,0
66.0,442.0,0.0,1.0,0.0,65.4,25266100.7,10362.9,0
14.0,337.0,1.0,0.0,1.0,130.4,15686179.7,10660.9,0
98.0,394.0,0.0,2.0,5.0,497.4,18076309.7,11203.9,0
96.0,124.0,1.0,0.0,0.0,803.4,12089002.7,10909.9,0
92.0,134.0,1.0,1.0,2.0,61.4,6927006.7,10981.9,0
29.0,99.0,3.0,1.0,0.0,431.4,22929369.7,11669.9,0
38.0,17.0,1.0,0.0,0.0,696.4,31592940.7,11497.9,0
57.0,936.0,0.0,0.0,5.0,925.4,22421380.7,10062.9,0
28.0,176.0,1.0,1.0,2.0,57.4,27918457.7,10317.9,0
33.0,755.0,3.0,2.0,1.0,914.4,28532493.7,10119.9,0
24.0,575.0,1.0,2.0,4.0,802.4,13543047.7,11444.9,0
36.0,841.0,1.0,2.0,4.0,292.4,34863297.7,11339.9,0
35.0,491.0,0.0,1.0,1.0,868.4,28065748.7,10761.9,0
17.0,419.0,0.0,0.0,1.0,284.4,28376955.7,10698.9,0
48.0,582.0,3.0,1.0,5.0,797.4,27722114.7,11923.9,0
41.0,220.0,0.0,2.0,0.0,629.4,8198733.7,10884.9,0
36.0,533.0,2.0,2.0,2.0,242.4,35693895.7,11067.9,1
29.0,202.0,3.0,2.0,3.0,384.4,39595300.7,11299.9,0
1.0,5.0,3.0,1.0,3.0,122.4,19184921.7,10701.9,0
8.0,237.0,0.0,0.0,2.0,736.4,39367907.7,11615.9,0
67.0,457.0,1.0,1.0,1.0,630.4,38608454.7,11212.9,0
41.0,150.0,0.0,2.0,1.0,62.4,4167645.7,10623.9,0
21.0,476.0,0.0,1.0,0.0,823.4,6360748.7,11947.9,0
77.0,912.0,2.0,1.0,4.0,641.4,12182977.7,11828.9,0
64.0,358.0,3.0,0.0,4.0,221.4,33473018.7,10062.9,0
99.0,828.0,3.0,0.0,4.0,150.4,16916055.7,11280.9,0
65.0,855.0,3.0,2.0,4.0,763.4,1080834.7,10130.9,0
32.0,344.0,3.0,1.0,4.0,386.4,8196374.7,10677.9,0
7.0,532.0,3.0,2.0,3.0,352.4,33666380.7,10908.9,0
96.0,448.0,0.0,1.0,2.0,539.4,38157274.7,11313.9,0
60.0,37.0,0.0,0.0,2.0,31.4,29386775.7,10316.9,0
55.0,509.0,0.0,1.0,3.0,368.4,20115659.7,10395.9,0
76.0,205.0,1.0,0.0,3.0,759.4,19397279.7,10235.9,0
82.0,149.0,0.0,1.0,3.0,693.4,33194655.7,11260.9,0
14.0,818.0,1.0,0.0,1.0,491.4,22463318.7,11017.9,0
21.0,100.0,2.0,2.0,0.0,944.4,13001785.7,11279.9,0
95.0,295.0,2.0,2.0,4.0,504.4,24622032.7,10683.9,0
85.0,789.0,3.0,2.0,5.0,612.4,14437681.7,10786.9,0
38.0,847.0,0.0,0.0,0.0,964.4,26860892.7,11983.9,0
19.0,557.0,2.0,1.0,1.0,597.4,38128607.7,11189.9,1
31.0,787.0,0.0,2.0,2.0,477.4,23961258.7,11904.9,0
90.0,352.0,2.0,0.0,2.0,482.4,35655890.7,11744.9,0
60.0,417.0,1.0,2.0,0.0,555.4,12528181.7,11284.9,0
43.0,995.0,3.0,2.0,4.0,28.4,6581799.7,10657.9,0
93.0,852.0,1.0,0.0,2.0,59.4,16463454.7,11327.9,0
4.0,976.0,1.0,2.0,4.0,359.4,35889789.7,10478.9,0
96.0,135.0,2.0,0.0,2.0,141.4,2622933.7,11469.9,0
72.0,671.0,3.0,0.0,5.0,730.4,19361119.7,11383.9,0
99.0,621.0,3.0,0.0,2.0,732.4,33757480.7,10498.9,0
61.0,405.0,1.0,1.0,4.0,932.4,35836509.7,11259.9,0
69.0,439.0,3.0,1.0,2.0,701.4,8672355.7,10910.9,0
63.0,530.0,0.0,0.0,5.0,738.4,29005830.7,10990.9,0
89.0,772.0,0.0,0.0,1.0,646.4,4532393.7,10172.9,0
5.0,518.0,3.0,1.0,4.0,834.4,33249545.7,10215.9,0
98.0,876.0,1.0,2.0,5.0,255.4,34695048.7,11688.9,0
60.0,187.0,0.0,0.0,0.0,497.4,26184319.7,11132.9,0
64.0,363.0,3.0,2.0,4.0,778.4,34063748.7,11647.9,0
9.0,769.0,2.0,0.0,2.0,843.4,16046290.7,10193.9,0
50.0,338.0,2.0,2.0,5.0,877.4,24377671.7,11465.9,0
35.0,947.0,0.0,0.0,2.0,192.4,12102302.7,11469.9,0
69.0,275.0,2.0,1.0,0.0,710.4,27386497.7,11310.9,0
52.0,844.0,3.0,2.0,1.0,475.4,5794298.7,11975.9,0
81.0,175.0,2.0,0.0,5.0,542.4,11363345.7,11027.9,0
89.0,483.0,0.0,2.0,5.0,1000.4,32144095.7,11858.9,0
8.0,284.0,2.0,0.0,1.0,145.4,27219839.7,10028.9,0
53.0,293.0,3.0,2.0,5.0,349.4,3315893.7,11952.9,0
53.0,411.0,3.0,0.0,0.0,222.4,26400458.7,11357.9,0
1.0,722.0,2.0,1.0,5.0,169.4,25399153.7,11414.9,0
50.0,554.0,3.0,2.0,5.0,837.4,33865328.7,10499.9,0
79.0,727.0,3.0,1.0,2.0,341.4,37085269.7,10080.9,0
23.0,667.0,3.0,0.0,4.0,204.4,17643281.7,11046.9,0
66.0,370.0,0.0,2.0,4.0,541.4,22747174.7,10844.9,0
82.0,408.0,2.0,2.0,0.0,502.4,27060527.7,11522.9,1
13.0,517.0,2.0,2.0,2.0,695.4,22099534.7,10361.9,1
92.0,97.0,3.0,0.0,4.0,447.4,16369452.7,10950.9,0
59.0,582.0,3.0,1.0,0.0,265.4,8478547.7,11903.9,0
70.0,571.0,3.0,2.0,0.0,583.4,25855917.7,11503.9,0
29.0,462.0,0.0,2.0,5.0,516.4,23420735.7,11372.9,0
12.0,383.0,0.0,1.0,0.0,893.4,20100524.7,11248.9,0
92.0,25.0,0.0,0.0,2.0,372.4,32113923.7,10970.9,0
74.0,900.0,0.0,0.0,1.0,284.4,20052476.7,11605.9,0
82.0,284.0,0.0,0.0,0.0,370.4,21197169.7,10097.9,0
12.0,846.0,0.0,1.0,3.0,86.4,37243491.7,10554.9,0
26.0,200.0,0.0,0.0,5.0,233.4,34281207.7,11808.9,0
53.0,805.0,0.0,0.0,2.0,771.4,6641255.7,11900.9,0
2.0,975.0,1.0,1.0,3.0,531.4,20473262.7,10476.9,0
23.0,633.0,0.0,1.0,0.0,581.4,29219651.7,10528.9,0
97.0,15.0,3.0,1.0,4.0,736.4,33788256.7,11757.9,0
56.0,332.0,0.0,0.0,3.0,9.4,33251189.7,10627.9,0
85.0,695.0,0.0,1.0,3.0,90.4,22389244.7,10621.9,0
38.0,367.0,1.0,2.0,4.0,651.4,26386620.7,10869.9,0
1.0,894.0,2.0,1.0,0.0,721.4,25747649.7,10175.9,0
32.0,524.0,1.0,1.0,2.0,436.4,24444564.7,11776.9,0
16.0,296.0,2.0,1.0,2.0,697.4,11357645.7,10733.9,0
65.0,67.0,1.0,2.0,5.0,584.4,21237335.7,11947.9,0
55.0,813.0,2.0,0.0,0.0,546.4,13725000.7,11496.9,0
28.0,617.0,3.0,1.0,1.0,469.4,38888155.7,10863.9,0
81.0,957.0,1.0,0.0,0.0,263.4,4887063.7,11294.9,0
